,0,1
43021,0.6868520497137993,0.3131479502862008
43022,0.6848484848484848,0.3151515151515151
43023,0.567409969467497,0.4325900305325029
43024,0.6593984962406015,0.34060150375939846
43025,0.8646440814087872,0.1353559185912127
43026,0.35424242424242425,0.6457575757575758
43027,0.3054842282473861,0.6945157717526139
43028,0.5669264069264071,0.433073593073593
43029,0.668733153638814,0.331266846361186
43030,0.6848484848484848,0.3151515151515151
43031,1.0,0.0
43032,0.6593984962406015,0.34060150375939846
43033,0.8,0.2
43034,0.6593984962406015,0.34060150375939846
43035,0.45623315363881406,0.543766846361186
43036,0.6621031746031747,0.3378968253968254
43037,0.8190668202764977,0.18093317972350229
43038,1.0,0.0
43039,0.148808493937087,0.851191506062913
43040,0.95,0.05
43041,0.4904136998457605,0.5095863001542394
43042,1.0,0.0
43043,0.6621031746031747,0.3378968253968254
43044,0.8,0.2
43045,1.0,0.0
43046,0.3050881464875685,0.6949118535124316
43047,0.8,0.2
43048,0.6593984962406015,0.34060150375939846
43049,0.8543849206349208,0.14561507936507936
43050,0.4968287657761342,0.5031712342238659
43051,0.3393838415593855,0.6606161584406145
43052,0.4364285714285714,0.5635714285714286
43053,0.7559985806128414,0.2440014193871587
43054,0.30333333333333334,0.6966666666666667
43055,0.7,0.3
43056,0.5762484539270254,0.4237515460729746
43057,0.9,0.1
43058,0.6337211196211344,0.3662788803788656
43059,0.6849673202614379,0.31503267973856214
43060,1.0,0.0
43061,0.49130814770725006,0.5086918522927499
43062,0.6848484848484848,0.3151515151515151
43063,0.6929658119658118,0.307034188034188
43064,0.0,1.0
43065,0.6093073593073594,0.39069264069264065
43066,0.6163260227482856,0.38367397725171437
43067,0.49130814770725006,0.5086918522927499
43068,0.567409969467497,0.4325900305325029
43069,0.956060606060606,0.04393939393939393
43070,0.5,0.5
43071,0.6868520497137993,0.3131479502862008
43072,1.0,0.0
43073,0.5669264069264071,0.433073593073593
43074,0.6857142857142857,0.3142857142857143
43075,0.7267318541102643,0.2732681458897356
43076,0.6163260227482856,0.38367397725171437
43077,0.5377970198937941,0.46220298010620586
43078,0.7733469628821953,0.22665303711780477
43079,0.567409969467497,0.4325900305325029
43080,0.6575386049444102,0.3424613950555897
43081,0.6928256855247246,0.3071743144752753
43082,0.9,0.1
43083,0.6163260227482856,0.38367397725171437
43084,0.9,0.1
43085,0.5669264069264071,0.433073593073593
43086,0.45037400318979276,0.5496259968102073
43087,0.6966666666666665,0.30333333333333334
43088,0.7234848484848486,0.27651515151515155
43089,0.5162816662253403,0.48371833377465956
43090,0.6641666666666667,0.3358333333333333
43091,0.5669264069264071,0.433073593073593
43092,0.6126798932062091,0.387320106793791
43093,0.8348809523809523,0.1651190476190476
43094,0.49130814770725006,0.5086918522927499
43095,0.7799923898734339,0.22000761012656628
43096,0.6848484848484848,0.3151515151515151
43097,0.2722112498840349,0.727788750115965
43098,0.7094402673350042,0.2905597326649958
43099,0.8,0.2
43100,0.7,0.3
43101,1.0,0.0
43102,0.6430792033314089,0.3569207966685911
43103,1.0,0.0
43104,0.6163260227482856,0.38367397725171437
43105,0.8,0.2
43106,0.6163260227482856,0.38367397725171437
43107,0.5037037037037038,0.4962962962962963
43108,0.5727137250879639,0.427286274912036
43109,0.5871031746031747,0.4128968253968254
43110,0.6593984962406015,0.34060150375939846
43111,0.668733153638814,0.331266846361186
43112,0.7909832721338229,0.20901672786617706
43113,0.668733153638814,0.331266846361186
43114,0.9,0.1
43115,0.85,0.15
43116,0.9494525082760376,0.050547491723962314
43117,0.674703557312253,0.32529644268774704
43118,1.0,0.0
43119,0.2646935961426057,0.7353064038573943
43120,0.7,0.3
43121,0.7188602442333786,0.2811397557666214
43122,0.9,0.1
43123,0.6857142857142857,0.3142857142857143
43124,0.49130814770725006,0.5086918522927499
43125,0.6857142857142857,0.3142857142857143
43126,0.9199999999999999,0.08
43127,0.5857142857142857,0.41428571428571426
43128,0.17246336752915697,0.8275366324708431
43129,0.6868520497137993,0.3131479502862008
43130,0.7,0.3
43131,0.8,0.2
43132,0.7,0.3
43133,0.8190668202764977,0.18093317972350229
43134,1.0,0.0
43135,1.0,0.0
43136,0.7,0.3
43137,0.6675324675324676,0.33246753246753247
43138,0.9,0.1
43139,0.6469370224693702,0.35306297753062976
43140,0.8190668202764977,0.18093317972350229
43141,0.5669264069264071,0.433073593073593
43142,0.8837778925953433,0.11622210740465658
43143,1.0,0.0
43144,0.7428571428571429,0.2571428571428571
43145,0.5,0.5
43146,0.5669264069264071,0.433073593073593
43147,1.0,0.0
43148,0.6593984962406015,0.34060150375939846
43149,0.9,0.1
43150,0.4050324675324676,0.5949675324675325
43151,0.9,0.1
43152,0.5981790431790431,0.4018209568209568
43153,0.9,0.1
43154,0.6593984962406015,0.34060150375939846
43155,0.5669264069264071,0.433073593073593
43156,0.7,0.3
43157,0.6857142857142857,0.3142857142857143
43158,0.5377970198937941,0.46220298010620586
43159,0.5238095238095238,0.47619047619047616
43160,0.7615384615384615,0.23846153846153845
43161,0.6871031746031747,0.3128968253968254
43162,0.5162816662253403,0.48371833377465956
43163,0.534743507127408,0.4652564928725919
43164,0.7,0.3
43165,0.6857142857142857,0.3142857142857143
43166,0.4833333333333333,0.5166666666666666
43167,0.5669264069264071,0.433073593073593
43168,0.4364285714285714,0.5635714285714286
43169,0.6477272727272727,0.35227272727272724
43170,0.8615384615384615,0.13846153846153847
43171,1.0,0.0
43172,0.668733153638814,0.331266846361186
43173,0.668733153638814,0.331266846361186
43174,0.6868520497137993,0.3131479502862008
43175,0.17246336752915697,0.8275366324708431
43176,0.5162816662253403,0.48371833377465956
43177,0.6868520497137993,0.3131479502862008
43178,0.8190668202764977,0.18093317972350229
43179,0.6575386049444102,0.3424613950555897
43180,0.6469370224693702,0.35306297753062976
43181,0.7559985806128414,0.2440014193871587
43182,0.2,0.8
43183,1.0,0.0
43184,0.6593984962406015,0.34060150375939846
43185,0.44114285714285717,0.5588571428571428
43186,0.9065315315315317,0.09346846846846846
43187,0.7402091460197997,0.2597908539802003
43188,0.674703557312253,0.32529644268774704
43189,0.7551515151515151,0.24484848484848482
43190,0.5587537091988131,0.441246290801187
43191,0.148808493937087,0.851191506062913
43192,0.7222222222222222,0.2777777777777778
43193,0.45623315363881406,0.543766846361186
43194,0.9,0.1
43195,1.0,0.0
43196,0.35424242424242425,0.6457575757575758
43197,0.7181818181818181,0.28181818181818186
43198,0.6848484848484848,0.3151515151515151
43199,0.9615384615384615,0.038461538461538464
43200,0.9547878787878789,0.04521212121212122
43201,0.32611265862356126,0.6738873413764388
43202,0.6868520497137993,0.3131479502862008
43203,0.7,0.3
43204,0.5762484539270254,0.4237515460729746
43205,0.6662698412698413,0.3337301587301587
43206,0.6155747184457308,0.3844252815542693
43207,0.7402091460197997,0.2597908539802003
43208,0.8,0.2
43209,0.7502801120448178,0.24971988795518202
43210,0.7234848484848486,0.27651515151515155
43211,0.1,0.9
43212,0.6496031746031747,0.3503968253968254
43213,0.8916666666666668,0.10833333333333332
43214,0.7,0.3
43215,0.8,0.2
43216,0.6857142857142857,0.3142857142857143
43217,0.6871031746031747,0.3128968253968254
43218,0.775,0.225
43219,0.44114285714285717,0.5588571428571428
43220,0.5669264069264071,0.433073593073593
43221,0.7930235042735043,0.20697649572649574
43222,0.3417967996915365,0.6582032003084635
43223,0.45623315363881406,0.543766846361186
43224,0.6241239316239316,0.37587606837606835
43225,0.6966666666666665,0.30333333333333334
43226,0.6593984962406015,0.34060150375939846
43227,0.2547619047619048,0.7452380952380953
43228,0.9,0.1
43229,0.668733153638814,0.331266846361186
43230,0.668733153638814,0.331266846361186
43231,0.3,0.7
43232,0.514954051796157,0.48504594820384295
43233,0.6868520497137993,0.3131479502862008
43234,0.668733153638814,0.331266846361186
43235,0.5669264069264071,0.433073593073593
43236,1.0,0.0
43237,1.0,0.0
43238,0.7402091460197997,0.2597908539802003
43239,0.7234848484848486,0.27651515151515155
43240,0.5857142857142857,0.41428571428571426
43241,0.7615384615384615,0.23846153846153845
43242,0.4050324675324676,0.5949675324675325
43243,0.6675324675324676,0.33246753246753247
43244,0.549248358086868,0.450751641913132
43245,0.5857142857142857,0.41428571428571426
43246,0.4050324675324676,0.5949675324675325
43247,0.5162816662253403,0.48371833377465956
43248,0.6593984962406015,0.34060150375939846
43249,0.5871031746031747,0.4128968253968254
43250,0.9,0.1
43251,0.9374343787858394,0.06256562121416072
43252,1.0,0.0
43253,0.7267318541102643,0.2732681458897356
43254,0.6163260227482856,0.38367397725171437
43255,0.731487232574189,0.26851276742581087
43256,0.9,0.1
43257,0.17246336752915697,0.8275366324708431
43258,0.8375,0.1625
43259,0.9029411764705882,0.09705882352941177
43260,0.6868520497137993,0.3131479502862008
43261,0.6871031746031747,0.3128968253968254
43262,0.8155863744099039,0.1844136255900962
43263,1.0,0.0
43264,0.5669264069264071,0.433073593073593
43265,1.0,0.0
43266,0.7,0.3
43267,0.47272727272727266,0.5272727272727272
43268,0.6163260227482856,0.38367397725171437
43269,0.9,0.1
43270,0.6868520497137993,0.3131479502862008
43271,0.6496031746031747,0.3503968253968254
43272,0.5161904761904762,0.4838095238095238
43273,0.9666666666666666,0.03333333333333333
43274,0.7,0.3
43275,0.6857142857142857,0.3142857142857143
43276,0.7188602442333786,0.2811397557666214
43277,0.6593984962406015,0.34060150375939846
43278,0.5162816662253403,0.48371833377465956
43279,0.6848484848484848,0.3151515151515151
43280,0.6666666666666666,0.3333333333333333
43281,0.668733153638814,0.331266846361186
43282,0.5669264069264071,0.433073593073593
43283,0.1,0.9
43284,0.5062919136612516,0.4937080863387483
43285,0.7066666666666667,0.29333333333333333
43286,0.7428571428571429,0.2571428571428571
43287,0.55,0.45
43288,0.5953908836261779,0.4046091163738222
43289,0.5,0.5
43290,0.6966666666666665,0.30333333333333334
43291,0.96,0.04
43292,0.668733153638814,0.331266846361186
43293,0.5162816662253403,0.48371833377465956
43294,0.6593984962406015,0.34060150375939846
43295,0.5571428571428572,0.4428571428571428
43296,0.7,0.3
43297,0.975,0.025
43298,0.49130814770725006,0.5086918522927499
43299,0.6593984962406015,0.34060150375939846
43300,0.7267318541102643,0.2732681458897356
43301,0.2,0.8
43302,0.6857142857142857,0.3142857142857143
43303,0.6871031746031747,0.3128968253968254
43304,1.0,0.0
43305,0.7678571428571429,0.23214285714285712
43306,0.26863993913329776,0.7313600608667022
43307,0.17246336752915697,0.8275366324708431
43308,0.95,0.05
43309,0.7234848484848486,0.27651515151515155
43310,0.5953908836261779,0.4046091163738222
43311,0.6593984962406015,0.34060150375939846
43312,0.3393838415593855,0.6606161584406145
43313,0.5492866430260046,0.4507133569739953
43314,0.9,0.1
43315,0.32500000000000007,0.675
43316,0.7559985806128414,0.2440014193871587
43317,1.0,0.0
43318,0.6163260227482856,0.38367397725171437
43319,0.45623315363881406,0.543766846361186
43320,0.6857142857142857,0.3142857142857143
43321,0.6163260227482856,0.38367397725171437
43322,0.6593984962406015,0.34060150375939846
43323,0.7,0.3
43324,0.5492866430260046,0.4507133569739953
43325,0.5669264069264071,0.433073593073593
43326,0.9,0.1
43327,0.7,0.3
43328,0.8190668202764977,0.18093317972350229
43329,0.9,0.1
43330,0.9468253968253968,0.05317460317460317
43331,1.0,0.0
43332,1.0,0.0
43333,0.7069161335118782,0.2930838664881218
43334,0.7746240601503759,0.2253759398496241
43335,0.0,1.0
43336,0.5,0.5
43337,0.6675324675324676,0.33246753246753247
43338,0.5953908836261779,0.4046091163738222
43339,0.4,0.6
43340,1.0,0.0
43341,0.6093073593073594,0.39069264069264065
43342,0.6675324675324676,0.33246753246753247
43343,1.0,0.0
43344,0.3416666666666667,0.6583333333333334
43345,0.8615384615384615,0.13846153846153847
43346,0.7672222222222222,0.23277777777777775
43347,0.6593984962406015,0.34060150375939846
43348,0.6848484848484848,0.3151515151515151
43349,0.7799923898734339,0.22000761012656628
43350,0.668733153638814,0.331266846361186
43351,0.8615384615384615,0.13846153846153847
43352,0.5162816662253403,0.48371833377465956
43353,0.7222222222222222,0.2777777777777778
43354,0.5669264069264071,0.433073593073593
43355,0.6857142857142857,0.3142857142857143
43356,0.3393838415593855,0.6606161584406145
43357,0.5669264069264071,0.433073593073593
43358,0.9615384615384615,0.038461538461538464
43359,0.6093073593073594,0.39069264069264065
43360,0.9375,0.0625
43361,0.45623315363881406,0.543766846361186
43362,0.6857142857142857,0.3142857142857143
43363,0.5953908836261779,0.4046091163738222
43364,0.7,0.3
43365,0.5669264069264071,0.433073593073593
43366,1.0,0.0
43367,0.7313131313131312,0.2686868686868687
43368,0.6848484848484848,0.3151515151515151
43369,0.1,0.9
43370,0.7069161335118782,0.2930838664881218
43371,0.6662698412698413,0.3337301587301587
43372,0.5,0.5
43373,0.17246336752915697,0.8275366324708431
43374,0.6857142857142857,0.3142857142857143
43375,0.6593984962406015,0.34060150375939846
43376,1.0,0.0
43377,0.8,0.2
43378,0.5762484539270254,0.4237515460729746
43379,0.8,0.2
43380,0.6675324675324676,0.33246753246753247
43381,0.8166666666666667,0.18333333333333332
43382,0.7,0.3
43383,0.32500000000000007,0.675
43384,0.0,1.0
43385,0.5233333333333333,0.4766666666666667
43386,0.6906060606060606,0.3093939393939394
43387,0.31042951263907614,0.6895704873609237
43388,0.31042951263907614,0.6895704873609237
43389,0.6430792033314089,0.3569207966685911
43390,0.6966666666666665,0.30333333333333334
43391,0.6163260227482856,0.38367397725171437
43392,0.5162816662253403,0.48371833377465956
43393,0.668733153638814,0.331266846361186
43394,0.6448178800878179,0.35518211991218207
43395,0.5669264069264071,0.433073593073593
43396,0.5669264069264071,0.433073593073593
43397,0.9,0.1
43398,0.7559985806128414,0.2440014193871587
43399,0.6871031746031747,0.3128968253968254
43400,0.6857142857142857,0.3142857142857143
43401,0.7559985806128414,0.2440014193871587
43402,0.31042951263907614,0.6895704873609237
43403,0.6871031746031747,0.3128968253968254
43404,0.6966666666666665,0.30333333333333334
43405,0.17246336752915697,0.8275366324708431
43406,0.6662698412698413,0.3337301587301587
43407,0.6871031746031747,0.3128968253968254
43408,0.8155863744099039,0.1844136255900962
43409,0.17246336752915697,0.8275366324708431
43410,0.6857142857142857,0.3142857142857143
43411,0.6621031746031747,0.3378968253968254
43412,0.956060606060606,0.04393939393939393
43413,0.96,0.04
43414,0.6163260227482856,0.38367397725171437
43415,0.668733153638814,0.331266846361186
43416,0.5669264069264071,0.433073593073593
43417,0.6448178800878179,0.35518211991218207
43418,0.8190668202764977,0.18093317972350229
43419,0.5,0.5
43420,0.9374343787858394,0.06256562121416072
43421,0.8714285714285713,0.12857142857142856
43422,0.9232954545454545,0.07670454545454546
43423,0.0,1.0
43424,0.6675324675324676,0.33246753246753247
43425,0.668733153638814,0.331266846361186
43426,0.8375,0.1625
43427,0.8603030303030303,0.1396969696969697
43428,0.7833333333333334,0.2166666666666667
43429,0.5250995670995671,0.4749004329004329
43430,0.5811507936507937,0.4188492063492063
43431,0.35424242424242425,0.6457575757575758
43432,1.0,0.0
43433,0.8348809523809523,0.1651190476190476
43434,0.674703557312253,0.32529644268774704
43435,0.6163260227482856,0.38367397725171437
43436,0.75,0.25
43437,0.5162816662253403,0.48371833377465956
43438,0.8,0.2
43439,0.85,0.15
43440,0.26863993913329776,0.7313600608667022
43441,0.5953908836261779,0.4046091163738222
43442,1.0,0.0
43443,0.6868520497137993,0.3131479502862008
43444,0.8,0.2
43445,0.6675324675324676,0.33246753246753247
43446,0.8615384615384615,0.13846153846153847
43447,0.6662698412698413,0.3337301587301587
43448,0.616111111111111,0.38388888888888884
43449,0.7402091460197997,0.2597908539802003
43450,0.4046925803814349,0.5953074196185651
43451,0.8615384615384615,0.13846153846153847
43452,0.6469370224693702,0.35306297753062976
43453,1.0,0.0
43454,0.7,0.3
43455,0.5669264069264071,0.433073593073593
43456,0.668733153638814,0.331266846361186
43457,1.0,0.0
43458,0.956060606060606,0.04393939393939393
43459,0.6868520497137993,0.3131479502862008
43460,0.8615384615384615,0.13846153846153847
43461,0.5857142857142857,0.41428571428571426
43462,0.7672222222222222,0.23277777777777775
43463,0.8190668202764977,0.18093317972350229
43464,0.7799923898734339,0.22000761012656628
43465,0.703463938750563,0.29653606124943704
43466,0.703463938750563,0.29653606124943704
43467,1.0,0.0
43468,0.6496031746031747,0.3503968253968254
43469,0.22380952380952382,0.7761904761904762
43470,0.956060606060606,0.04393939393939393
43471,0.6593984962406015,0.34060150375939846
43472,0.9216666666666666,0.07833333333333334
43473,0.9375,0.0625
43474,0.8,0.2
43475,0.6857142857142857,0.3142857142857143
43476,0.6966666666666665,0.30333333333333334
43477,0.8333333333333333,0.16666666666666666
43478,0.5088461538461538,0.49115384615384616
43479,0.9800000000000001,0.02
43480,0.668733153638814,0.331266846361186
43481,0.2722112498840349,0.727788750115965
43482,0.9666666666666666,0.03333333333333333
43483,0.7383333333333333,0.26166666666666666
43484,0.7069161335118782,0.2930838664881218
43485,0.45623315363881406,0.543766846361186
43486,0.5953908836261779,0.4046091163738222
43487,0.5037037037037038,0.4962962962962963
43488,0.6093073593073594,0.39069264069264065
43489,0.9647058823529413,0.03529411764705882
43490,1.0,0.0
43491,0.6906060606060606,0.3093939393939394
43492,0.3094009911656971,0.690599008834303
43493,1.0,0.0
43494,0.6163260227482856,0.38367397725171437
43495,0.5,0.5
43496,0.514954051796157,0.48504594820384295
43497,0.9636363636363636,0.03636363636363636
43498,0.6163260227482856,0.38367397725171437
43499,0.44114285714285717,0.5588571428571428
43500,0.6966666666666665,0.30333333333333334
43501,1.0,0.0
43502,0.8,0.2
43503,0.7069161335118782,0.2930838664881218
43504,0.16230984555984557,0.8376901544401545
43505,1.0,0.0
43506,0.29999999999999993,0.7
43507,0.5669264069264071,0.433073593073593
43508,0.6675324675324676,0.33246753246753247
43509,0.4412698412698413,0.5587301587301587
43510,0.6871031746031747,0.3128968253968254
43511,1.0,0.0
43512,0.6652999416042895,0.3347000583957106
43513,0.9468253968253968,0.05317460317460317
43514,0.9374343787858394,0.06256562121416072
43515,0.148808493937087,0.851191506062913
43516,0.731487232574189,0.26851276742581087
43517,0.6347222222222222,0.3652777777777778
43518,0.6675324675324676,0.33246753246753247
43519,0.82,0.18
43520,0.9615384615384615,0.038461538461538464
43521,0.7234848484848486,0.27651515151515155
43522,1.0,0.0
43523,0.5871031746031747,0.4128968253968254
43524,0.2,0.8
43525,0.4364285714285714,0.5635714285714286
43526,0.6662698412698413,0.3337301587301587
43527,0.9494525082760376,0.050547491723962314
43528,0.6163260227482856,0.38367397725171437
43529,0.6857142857142857,0.3142857142857143
43530,0.7402091460197997,0.2597908539802003
43531,0.6163260227482856,0.38367397725171437
43532,0.6163260227482856,0.38367397725171437
43533,0.4520407349115789,0.547959265088421
43534,0.47272727272727266,0.5272727272727272
43535,0.8647058823529413,0.13529411764705884
43536,0.6868520497137993,0.3131479502862008
43537,0.6868520497137993,0.3131479502862008
43538,0.5669264069264071,0.433073593073593
43539,1.0,0.0
43540,0.7402091460197997,0.2597908539802003
43541,0.5062919136612516,0.4937080863387483
43542,0.26863993913329776,0.7313600608667022
43543,0.4364285714285714,0.5635714285714286
43544,0.3681761006289308,0.6318238993710692
43545,0.9,0.1
43546,0.7222222222222222,0.2777777777777778
43547,0.668733153638814,0.331266846361186
43548,0.7666666666666667,0.2333333333333333
43549,0.6857142857142857,0.3142857142857143
43550,1.0,0.0
43551,0.7762418300653595,0.22375816993464054
43552,0.8068910256410258,0.19310897435897437
43553,0.8,0.2
43554,0.6848484848484848,0.3151515151515151
43555,0.9,0.1
43556,0.6906060606060606,0.3093939393939394
43557,0.8543849206349208,0.14561507936507936
43558,0.0,1.0
43559,0.6093073593073594,0.39069264069264065
43560,0.7559985806128414,0.2440014193871587
43561,0.7,0.3
43562,0.4904136998457605,0.5095863001542394
43563,0.7,0.3
43564,0.6593984962406015,0.34060150375939846
43565,0.6430792033314089,0.3569207966685911
43566,0.8348809523809523,0.1651190476190476
43567,0.7234848484848486,0.27651515151515155
43568,0.9468253968253968,0.05317460317460317
43569,0.6163260227482856,0.38367397725171437
43570,0.7,0.3
43571,0.668733153638814,0.331266846361186
43572,1.0,0.0
43573,0.8615384615384615,0.13846153846153847
43574,0.6163260227482856,0.38367397725171437
43575,0.7799923898734339,0.22000761012656628
43576,0.2547619047619048,0.7452380952380953
43577,0.31042951263907614,0.6895704873609237
43578,0.7116666666666667,0.28833333333333333
43579,0.6098465029742743,0.39015349702572566
43580,0.3658719860005791,0.634128013999421
43581,0.8960606060606061,0.10393939393939393
43582,0.5255038017538017,0.47449619824619826
43583,0.7,0.3
43584,0.0,1.0
43585,0.9,0.1
43586,0.6098465029742743,0.39015349702572566
43587,0.0,1.0
43588,0.93,0.06999999999999999
43589,0.5166666666666667,0.4833333333333333
43590,0.674703557312253,0.32529644268774704
43591,0.9099999999999999,0.09
43592,0.20076787108973568,0.7992321289102643
43593,0.8682142857142857,0.1317857142857143
43594,1.0,0.0
43595,0.5528571428571428,0.4471428571428572
43596,0.5,0.5
43597,0.4036294063079778,0.5963705936920223
43598,1.0,0.0
43599,0.6021666666666666,0.39783333333333337
43600,0.3113786110690135,0.6886213889309866
43601,0.9854395604395604,0.01456043956043956
43602,0.6799817829229594,0.3200182170770406
43603,0.8,0.2
43604,0.7181818181818181,0.28181818181818186
43605,0.8086599492461563,0.19134005075384386
43606,1.0,0.0
43607,0.4815250948517538,0.5184749051482461
43608,0.642091617708062,0.35790838229193805
43609,0.642091617708062,0.35790838229193805
43610,1.0,0.0
43611,0.8050666511663953,0.19493334883360458
43612,1.0,0.0
43613,0.5,0.5
43614,0.5195213372552979,0.48047866274470197
43615,0.18459457939721097,0.815405420602789
43616,0.6098465029742743,0.39015349702572566
43617,0.5886322501028384,0.4113677498971616
43618,0.375818430795211,0.6241815692047891
43619,0.6643408899148162,0.3356591100851839
43620,0.8547619047619047,0.14523809523809522
43621,0.642091617708062,0.35790838229193805
43622,0.9388888888888889,0.061111111111111116
43623,0.5193873559330277,0.48061264406697235
43624,0.4036294063079778,0.5963705936920223
43625,0.3353413691571586,0.6646586308428415
43626,0.8615384615384615,0.13846153846153847
43627,0.36149943372714727,0.6385005662728528
43628,0.55,0.45
43629,0.4686399391332977,0.5313600608667022
43630,1.0,0.0
43631,1.0,0.0
43632,0.6,0.4
43633,0.5589583973108001,0.44104160268919995
43634,0.8050666511663953,0.19493334883360458
43635,0.4412698412698413,0.5587301587301587
43636,1.0,0.0
43637,0.7241340364952852,0.2758659635047148
43638,0.8653239556692242,0.1346760443307758
43639,0.7506092876565014,0.24939071234349872
43640,0.6078571428571429,0.3921428571428572
43641,0.43619047619047624,0.5638095238095238
43642,0.4904136998457605,0.5095863001542394
43643,0.7143480290666993,0.28565197093330086
43644,0.3639102564102564,0.6360897435897436
43645,0.7469370224693702,0.2530629775306298
43646,0.6643408899148162,0.3356591100851839
43647,0.888888888888889,0.11111111111111112
43648,0.7469370224693702,0.2530629775306298
43649,1.0,0.0
43650,0.5589583973108001,0.44104160268919995
43651,0.8682142857142857,0.1317857142857143
43652,0.8,0.2
43653,1.0,0.0
43654,0.8,0.2
43655,1.0,0.0
43656,0.8669972640218877,0.13300273597811216
43657,0.642091617708062,0.35790838229193805
43658,0.6098465029742743,0.39015349702572566
43659,0.6098465029742743,0.39015349702572566
43660,0.9615384615384615,0.038461538461538464
43661,1.0,0.0
43662,0.7,0.3
43663,0.5989139515455306,0.4010860484544695
43664,0.42105263157894735,0.5789473684210527
43665,0.7506092876565014,0.24939071234349872
43666,0.6098465029742743,0.39015349702572566
43667,0.514954051796157,0.48504594820384295
43668,1.0,0.0
43669,0.674703557312253,0.32529644268774704
43670,0.7,0.3
43671,0.9614803641948223,0.03851963580517771
43672,0.6098465029742743,0.39015349702572566
43673,0.29666666666666663,0.7033333333333334
43674,0.975,0.025
43675,0.9,0.1
43676,0.6643408899148162,0.3356591100851839
43677,1.0,0.0
43678,0.8050666511663953,0.19493334883360458
43679,0.6643408899148162,0.3356591100851839
43680,0.6670665850324274,0.3329334149675725
43681,0.5060632604438222,0.4939367395561778
43682,1.0,0.0
43683,1.0,0.0
43684,0.18459457939721097,0.815405420602789
43685,0.4090223665223666,0.5909776334776334
43686,0.5193873559330277,0.48061264406697235
43687,0.6643408899148162,0.3356591100851839
43688,0.8,0.2
43689,0.8032783882783882,0.1967216117216117
43690,0.4484023471888371,0.5515976528111629
43691,0.27496031746031746,0.7250396825396824
43692,0.642091617708062,0.35790838229193805
43693,0.25707240414901705,0.7429275958509829
43694,0.49678571428571433,0.5032142857142857
43695,0.6,0.4
43696,0.7251351824087957,0.2748648175912044
43697,0.7,0.3
43698,0.8,0.2
43699,0.9800000000000001,0.02
43700,0.5283609733816721,0.4716390266183278
43701,0.7777777777777778,0.22222222222222224
43702,0.9,0.1
43703,0.9,0.1
43704,1.0,0.0
43705,0.7,0.3
43706,0.3113786110690135,0.6886213889309866
43707,1.0,0.0
43708,0.5,0.5
43709,0.8,0.2
43710,0.5466445182724253,0.4533554817275748
43711,0.8,0.2
43712,0.5238095238095238,0.47619047619047616
43713,1.0,0.0
43714,0.7333333333333333,0.26666666666666666
43715,0.17761904761904762,0.8223809523809523
43716,0.18459457939721097,0.815405420602789
43717,0.8785714285714284,0.12142857142857144
43718,0.345,0.655
43719,0.5809523809523809,0.41904761904761906
43720,1.0,0.0
43721,0.6632034632034631,0.33679653679653676
43722,0.3113786110690135,0.6886213889309866
43723,0.642091617708062,0.35790838229193805
43724,0.40178571428571425,0.5982142857142858
43725,0.95,0.05
43726,0.4904136998457605,0.5095863001542394
43727,1.0,0.0
43728,0.30404040404040406,0.6959595959595959
43729,1.0,0.0
43730,0.9,0.1
43731,0.9615384615384615,0.038461538461538464
43732,0.9857142857142858,0.014285714285714285
43733,0.8,0.2
43734,0.5669264069264071,0.433073593073593
43735,1.0,0.0
43736,1.0,0.0
43737,0.674703557312253,0.32529644268774704
43738,0.6643408899148162,0.3356591100851839
43739,1.0,0.0
43740,0.9,0.1
43741,0.7210526315789474,0.27894736842105267
43742,0.6632034632034631,0.33679653679653676
43743,0.7417050298380221,0.25829497016197783
43744,0.6496031746031746,0.3503968253968254
43745,0.4815250948517538,0.5184749051482461
43746,0.6101468115727602,0.38985318842723987
43747,1.0,0.0
43748,0.19805628927111424,0.8019437107288857
43749,0.6093073593073594,0.39069264069264065
43750,0.6045238095238096,0.3954761904761905
43751,0.975,0.025
43752,0.5347070327333485,0.4652929672666515
43753,0.8,0.2
43754,0.9,0.1
43755,0.5669264069264071,0.433073593073593
43756,0.6900000000000001,0.31
43757,0.5826000768617228,0.4173999231382773
43758,0.5669264069264071,0.433073593073593
43759,1.0,0.0
43760,0.6,0.4
43761,0.5589583973108001,0.44104160268919995
43762,1.0,0.0
43763,0.642091617708062,0.35790838229193805
43764,0.5571428571428572,0.4428571428571428
43765,0.85,0.15
43766,0.6093073593073594,0.39069264069264065
43767,0.37224552902120367,0.6277544709787962
43768,0.6643408899148162,0.3356591100851839
43769,0.7,0.3
43770,0.6098465029742743,0.39015349702572566
43771,0.975,0.025
43772,0.2632906818840125,0.7367093181159875
43773,0.9941176470588236,0.0058823529411764705
43774,0.6996431419457736,0.3003568580542265
43775,0.5231598086794166,0.4768401913205834
43776,0.6093073593073594,0.39069264069264065
43777,0.47666666666666674,0.5233333333333333
43778,0.642091617708062,0.35790838229193805
43779,0.773888888888889,0.2261111111111111
43780,0.6643408899148162,0.3356591100851839
43781,0.6,0.4
43782,0.5329930914527135,0.46700690854728644
43783,1.0,0.0
43784,0.7463328277381777,0.2536671722618223
43785,0.7188602442333786,0.2811397557666214
43786,0.9029811854811856,0.09701881451881453
43787,1.0,0.0
43788,0.7463328277381777,0.2536671722618223
43789,0.9388888888888889,0.061111111111111116
43790,0.8833333333333334,0.11666666666666667
